,name,status,role,order
0,鈴木 さゆり,大学生,"SC,両親WR,WR,RUN",終日OK
1,森 くみ子,高校生,"両親WR,WR,RUN",12:30~18:00
4,中川 香織,高校生,"SC,両親WR,WR,RUN",終日OK
5,小林 桃子,高校生,"両親WR,WR,RUN",終日OK
6,中村 明美,専門学生,"SC,両親WR,WR,RUN",13:30~17:30
7,田中 美加子,専門学生,RUN,19:30~22:30
8,小林 治,高校生,"AS,SC,両親WR,WR,RUN",終日OK
9,伊藤 太一,主婦・主夫,"SC,両親WR,WR,RUN",18:00~22:00
10,鈴木 稔,専門学生,RUN,終日OK
11,佐藤 直人,高校生,"AS,SC,両親WR,WR,RUN",17:00~21:00
14,三浦 健一,フリーター,"WR,RUN",終日OK
15,前田 翔太,大学生,"SC,両親WR,WR,RUN",15:30~15:30
18,清水 直子,主婦・主夫,"両親WR,WR,RUN",終日OK
20,林 結衣,フリーター,"AS,SC,両親WR,WR,RUN",13:30~15:00
22,山本 美加子,高校生,RUN,11:00~20:30
24,山田 加奈,主婦・主夫,"AS,SC,両親WR,WR,RUN",16:30~18:00
25,池田 直子,専門学生,"WR,RUN",終日OK
26,岡田 翼,大学生,"SC,両親WR,WR,RUN",15:00~20:30
27,中島 裕美子,専門学生,"WR,RUN",14:00~19:00
