日程,8日,9日,11日,16日,17日,22日,23日,31日
会場,6W,6W,6W,6W,6W,6W,6W,6W
time,1,1,1,1,1,1,1,1
案件名,柴田大誠様 藤田琴音様,黒田将平様 山口聡子様,前原歩様 破戸彩希様,舟木皐様 中里早希様,瀬尾哲様 奥村真帆様,西島颯音様 小野千愛羅様,中尾諭史様 圓尾実花子様,柳昌均様 奥井絢子様
現在の担当者,上園 歩美,鈴木 萌恵,原嶋 真子,原田 あかね,平野 沙織,森田 也美,原田 あかね,平野 沙織
スタイル,洋装人前式,キリスト教式,キリスト教式,未定,洋装人前式,洋装人前式,キリスト教式,洋装人前式
挙式時間,11:00,12:15,12:00,12:15,10:15,11:00,12:15,10:15
開始時間,12:00,13:00,13:00,13:00,11:00,12:00,13:00,11:00
終了時間,14:30,15:15,15:30,15:15,13:15,14:30,15:15,13:15
人数,57,80,48,53,48,87,46,46
cap,1,1,1,1,1,1,1,1
sc,1,1,1,1,1,1,1,1
tat,2,2,2,2,2,2,2,2
at,3,3,3,3,3,3,3,3
run,3,3,3,3,3,3,3,3
